 2011-11-30 00:00:00 0.8193207
 2011-12-01 00:00:00 0.953392
 2011-12-02 00:00:00 1.999738
 2011-12-03 00:00:00 1.858671
 2011-12-04 00:00:00 4.443007
 2011-12-05 00:00:00 0.8696942
 2011-12-06 00:00:00 0.4648968
 2011-12-07 00:00:00 0.9041542
 2011-12-08 00:00:00 1.466975
 2011-12-09 00:00:00 1.248471
 2011-12-10 00:00:00 0.007603564
 2011-12-11 00:00:00 -1.204921
 2011-12-12 00:00:00 0.4471242
 2011-12-13 00:00:00 0.9581893
 2011-12-14 00:00:00 2.32288
 2011-12-15 00:00:00 1.870771
 2011-12-16 00:00:00 0.5235217
 2011-12-17 00:00:00 0.1555813
 2011-12-18 00:00:00 -1.142689
 2011-12-19 00:00:00 -2.358168
 2011-12-20 00:00:00 -2.907151
 2011-12-21 00:00:00 0.1185648
 2011-12-22 00:00:00 0.9728001
 2011-12-23 00:00:00 4.23841
 2011-12-24 00:00:00 1.270417
 2011-12-25 00:00:00 0.9655852
 2011-12-26 00:00:00 4.339916
 2011-12-27 00:00:00 3.787026
 2011-12-28 00:00:00 1.976418
 2011-12-29 00:00:00 1.207601
 2011-12-30 00:00:00 0.05626045
 2011-12-31 00:00:00 -0.334408
