#      date    lon    lat    value 
 2006-12-31 11.4157 47.955 6.334294 
 2006-12-31 11.4566 47.9575 6.290192 
 2006-12-31 11.4975 47.9599 6.270986 
 2006-12-31 11.5383 47.9623 6.339849 
 2006-12-31 11.5792 47.9647 6.338733 
 2006-12-31 11.6201 47.9671  6.22233 
 2006-12-31 11.661 47.9694  6.07509 
 2006-12-31 11.7018 47.9718  6.04039 
 2006-12-31 11.7427 47.9741 6.070332 
 2006-12-31 11.7836 47.9764 6.077142 
 2006-12-31 11.8245 47.9787 6.008217 
 2006-12-31 11.8654 47.981 5.870903 
 2006-12-31 11.9063 47.9833 5.765624 
 2006-12-31 11.9472 47.9855 5.610022 
 2006-12-31 11.9881 47.9877 5.543915 
 2006-12-31 12.029  47.99 5.504717 
 2006-12-31 12.0699 47.9922 5.493942 
 2006-12-31 12.1109 47.9944 5.523673 
 2006-12-31 12.1518 47.9965 5.584862 
 2006-12-31 12.1927 47.9987 5.700172 
 2006-12-31 12.2336 48.0009 5.812926 
 2006-12-31 12.2746 48.003 6.010907 
 2006-12-31 12.3155 48.0051 6.268591 
 2006-12-31 12.3565 48.0072 6.366264 
 2006-12-31 12.3974 48.0093 6.438376 
 2006-12-31 12.4383 48.0114 6.123531 
 2006-12-31 12.4793 48.0134 5.960366 
 2006-12-31 12.5203 48.0155 5.966384 
 2006-12-31 12.5612 48.0175 5.987715 
 2006-12-31 12.6022 48.0195 6.019606 
 2006-12-31 12.6431 48.0215 6.000831 
 2006-12-31 12.6841 48.0235 5.958292 
 2006-12-31 12.7251 48.0254 5.807032 
 2006-12-31 12.766 48.0274 5.718248 
 2006-12-31 12.807 48.0293  5.71581 
 2006-12-31 12.848 48.0312 5.745084 
 2006-12-31 12.889 48.0332 5.815664 
 2006-12-31  12.93 48.035 6.013855 
 2006-12-31 12.971 48.0369 6.176327 
 2006-12-31 13.012 48.0388 6.236863 
 2006-12-31 13.0529 48.0406  6.27475 
 2006-12-31 13.0939 48.0425 6.371866 
 2006-12-31 13.1349 48.0443 6.463496 
 2006-12-31 13.1759 48.0461 6.628134 
 2006-12-31 13.217 48.0478 6.896263 
 2006-12-31 13.258 48.0496  7.17921 
 2006-12-31 13.299 48.0514 7.505101 
 2006-12-31  13.34 48.0531 7.580467 
 2006-12-31 13.381 48.0548 7.421471 
 2006-12-31 13.422 48.0565 6.830804 
 2006-12-31 13.4631 48.0582 6.608644 
 2006-12-31 13.5041 48.0599 6.557386 
 2006-12-31 13.5451 48.0616 6.302086 
 2006-12-31 13.5861 48.0632  6.13723 
 2006-12-31 13.6272 48.0648 6.023877 
 2006-12-31 13.6682 48.0665 5.958353 
 2006-12-31 13.7093 48.0681 5.905082 
 2006-12-31 13.7503 48.0696 5.846396 
 2006-12-31 13.7913 48.0712 5.849691 
 2006-12-31 13.8324 48.0728 5.903571 
 2006-12-31 13.8734 48.0743 5.932279 
 2006-12-31 13.9145 48.0758 5.870141 
 2006-12-31 13.9555 48.0773 5.808673 
 2006-12-31 13.9966 48.0788 5.844114 
 2006-12-31 14.0377 48.0803 5.946632 
 2006-12-31 14.0787 48.0818 6.060723 
 2006-12-31 14.1198 48.0832 6.136893 
 2006-12-31 14.1609 48.0847 6.073507 
 2006-12-31 14.2019 48.0861 5.995098 
 2006-12-31 14.243 48.0875 5.894025 
 2006-12-31 14.2841 48.0889 5.823818 
 2006-12-31 14.3251 48.0902 5.763407 
 2006-12-31 14.3662 48.0916 5.783226 
 2006-12-31 14.4073 48.0929 5.856511 
 2006-12-31 14.4484 48.0943 5.984805 
 2006-12-31 14.4895 48.0956 6.152478 
 2006-12-31 14.5306 48.0969 6.334783 
 2006-12-31 14.5716 48.0982 6.323765 
 2006-12-31 14.6127 48.0994 6.067276 
 2006-12-31 14.6538 48.1007 5.716642 
 2006-12-31 14.6949 48.1019 5.405508 
 2006-12-31 14.736 48.1031 5.279379 
 2006-12-31 14.7771 48.1043 5.289256 
 2006-12-31 14.8182 48.1055 5.541818 
 2006-12-31 14.8593 48.1067 5.864581 
 2006-12-31 14.9004 48.1079  6.21581 
 2006-12-31 14.9415 48.109 6.285362 
 2006-12-31 14.9826 48.1101 6.293762 
 2006-12-31 15.0238 48.1112 6.152083 
 2006-12-31 15.0649 48.1123  6.10626 
 2006-12-31 15.106 48.1134 6.169217 
 2006-12-31 15.1471 48.1145 6.079066 
 2006-12-31 15.1882 48.1155 6.031199 
 2006-12-31 15.2293 48.1166 6.084215 
 2006-12-31 6.46108 47.573     -999 
 2006-12-31 6.50131 47.5772     -999 
 2006-12-31 6.54155 47.5815     -999 
 2006-12-31 6.58179 47.5857     -999 
 2006-12-31 6.62205 47.5899     -999 
 2006-12-31 6.6623 47.5941     -999 
 2006-12-31 6.70257 47.5983     -999 
 2006-12-31 6.74284 47.6025     -999 
 2006-12-31 6.78312 47.6066     -999 
 2006-12-31 6.8234 47.6107     -999 
 2006-12-31 6.86369 47.6149     -999 
 2006-12-31 6.90399 47.619     -999 
 2006-12-31 6.94429 47.6231 5.598337 
 2006-12-31 6.9846 47.6271 5.619037 
 2006-12-31 7.02492 47.6312 5.584898 
 2006-12-31 7.06524 47.6352 5.433039 
 2006-12-31 7.10557 47.6393 5.331219 
 2006-12-31 7.14591 47.6433 5.264156 
 2006-12-31 7.18625 47.6473  5.18051 
 2006-12-31 7.2266 47.6513 5.018438 
 2006-12-31 7.26695 47.6553 4.709326 
 2006-12-31 7.30731 47.6592 4.620188 
 2006-12-31 7.34768 47.6632 4.688115 
 2006-12-31 7.38805 47.6671 4.741374 
 2006-12-31 7.42843 47.671  4.78969 
 2006-12-31 7.46882 47.6749 4.744319 
 2006-12-31 7.50921 47.6788 4.713999 
 2006-12-31 7.54961 47.6827 4.714536 
 2006-12-31 7.59001 47.6865 4.930201 
 2006-12-31 7.63042 47.6904 5.279943 
 2006-12-31 7.67084 47.6942 5.866211 
 2006-12-31 7.71126 47.698 6.560791 
 2006-12-31 7.75169 47.7018 7.442824 
 2006-12-31 7.79212 47.7056 7.598003 
 2006-12-31 7.83256 47.7093 7.597167 
 2006-12-31 7.87301 47.7131  7.53293 
 2006-12-31 7.91346 47.7168 7.827637 
 2006-12-31 7.95392 47.7205 8.611643 
 2006-12-31 7.99438 47.7243 8.903824 
 2006-12-31 8.03485 47.7279 8.938683 
 2006-12-31 8.07533 47.7316  8.48017 
 2006-12-31 8.11581 47.7353 8.137546 
 2006-12-31 8.1563 47.7389 7.925644 
 2006-12-31 8.19679 47.7426 7.646425 
 2006-12-31 8.23729 47.7462 7.361347 
 2006-12-31 8.27779 47.7498 6.903089 
 2006-12-31 8.3183 47.7534  6.46856 
 2006-12-31 8.35882 47.757 6.076787 
 2006-12-31 8.39934 47.7605 5.739887 
 2006-12-31 8.43987 47.7641 5.497756 
 2006-12-31 8.4804 47.7676 5.332614 
 2006-12-31 8.52094 47.7711  5.20278 
 2006-12-31 8.56149 47.7746 5.249987 
 2006-12-31 8.60203 47.7781  5.32715 
 2006-12-31 8.64259 47.7816 5.260194 
 2006-12-31 8.68315 47.785 5.084041 
 2006-12-31 8.72372 47.7884 4.922073 
 2006-12-31 8.76429 47.7919 4.792715 
 2006-12-31 8.80487 47.7953 4.703062 
 2006-12-31 8.84545 47.7987  4.57655 
 2006-12-31 8.88604 47.8021 4.469874 
 2006-12-31 8.92663 47.8054 4.442153 
 2006-12-31 8.96723 47.8088 4.540775 
 2006-12-31 9.00783 47.8121 4.681466 
 2006-12-31 9.04844 47.8154 4.751534 
 2006-12-31 9.08905 47.8187 4.846824 
 2006-12-31 9.12967 47.822 4.980522 
 2006-12-31 9.1703 47.8253  5.03628 
 2006-12-31 9.21093 47.8286  5.12504 
 2006-12-31 9.25157 47.8318  5.35324 
 2006-12-31 9.29221 47.835 5.481584 
 2006-12-31 9.33285 47.8383 5.503551 
 2006-12-31 9.3735 47.8415 5.381468 
 2006-12-31 9.41416 47.8447 5.249094 
 2006-12-31 9.45482 47.8478 5.150301 
 2006-12-31 9.49549 47.851 5.078135 
 2006-12-31 9.53616 47.8541 5.045917 
 2006-12-31 9.57683 47.8572 5.085883 
 2006-12-31 9.61751 47.8604 5.195621 
 2006-12-31 9.6582 47.8635 5.393481 
 2006-12-31 9.69889 47.8665 5.648255 
 2006-12-31 9.73959 47.8696 5.798429 
 2006-12-31 9.78029 47.8727 5.865182 
 2006-12-31  9.821 47.8757 5.930764 
 2006-12-31 9.86171 47.8787 5.997527 
 2006-12-31 9.90242 47.8817 6.134659 
 2006-12-31 9.94314 47.8847 6.009335 
 2006-12-31 9.98387 47.8877 5.919457 
 2006-12-31 10.0246 47.8907 5.916485 
 2006-12-31 10.0653 47.8936 5.976777 
 2006-12-31 10.1061 47.8965 6.097163 
 2006-12-31 10.1468 47.8995 6.167966 
 2006-12-31 10.1876 47.9024  6.22853 
 2006-12-31 10.2283 47.9052  6.30618 
 2006-12-31 10.2691 47.9081 6.338539 
 2006-12-31 10.3098 47.911 6.372219 
 2006-12-31 10.3506 47.9138 6.388748 
 2006-12-31 10.3914 47.9166 6.460234 
 2006-12-31 10.4322 47.9195 6.683912 
 2006-12-31 10.4729 47.9223 6.856806 
 2006-12-31 10.5137 47.925 6.964333 
 2006-12-31 10.5545 47.9278 6.464337 
 2006-12-31 10.5953 47.9306 6.023283 
 2006-12-31 10.6361 47.9333 5.915484 
 2006-12-31 10.6769 47.936 5.905109 
 2006-12-31 10.7177 47.9387 5.990532 
 2006-12-31 10.7585 47.9414 6.000694 
 2006-12-31 10.7993 47.9441 6.016791 
 2006-12-31 10.8402 47.9468 5.912714 
 2006-12-31 10.881 47.9494 5.873077 
 2006-12-31 10.9218 47.952 5.853528 
 2006-12-31 10.9626 47.9546 5.743904 
 2006-12-31 11.0035 47.9572 5.648625 
 2006-12-31 11.0443 47.9598 5.609352 
 2006-12-31 11.0852 47.9624  5.66074 
 2006-12-31 11.126 47.965 5.864326 
 2006-12-31 11.1669 47.9675 6.135497 
 2006-12-31 11.2077  47.97 6.383258 
 2006-12-31 11.2486 47.9725 6.315208 
 2006-12-31 11.2895 47.975 6.319026 
 2006-12-31 11.3303 47.9775 6.393265 
 2006-12-31 11.3712  47.98 6.387117 
 2006-12-31 11.4121 47.9824 6.276225 
 2006-12-31 11.453 47.9849 6.174296 
 2006-12-31 11.4939 47.9873 6.098338 
 2006-12-31 11.5347 47.9897 6.097138 
 2006-12-31 11.5756 47.9921  6.10569 
 2006-12-31 11.6165 47.9945 6.069485 
 2006-12-31 11.6574 47.9968 5.971589 
 2006-12-31 11.6983 47.9992 5.932256 
 2006-12-31 11.7393 48.0015 5.981817 
 2006-12-31 11.7802 48.0038 6.075334 
 2006-12-31 11.8211 48.0061 6.122389 
 2006-12-31 11.862 48.0084 5.938852 
 2006-12-31 11.9029 48.0107 5.729186 
 2006-12-31 11.9439 48.0129 5.577747 
 2006-12-31 11.9848 48.0152 5.512106 
 2006-12-31 12.0257 48.0174 5.506191 
 2006-12-31 12.0667 48.0196 5.518628 
 2006-12-31 12.1076 48.0218 5.541011 
 2006-12-31 12.1485 48.024 5.608913 
 2006-12-31 12.1895 48.0261 5.743393 
 2006-12-31 12.2304 48.0283 5.792989 
 2006-12-31 12.2714 48.0304 5.922991 
 2006-12-31 12.3124 48.0325 6.130649 
 2006-12-31 12.3533 48.0346  6.19225 
 2006-12-31 12.3943 48.0367 6.238538 
 2006-12-31 12.4353 48.0388 5.894558 
 2006-12-31 12.4762 48.0408 5.708002 
 2006-12-31 12.5172 48.0429 5.754331 
 2006-12-31 12.5582 48.0449 5.775685 
 2006-12-31 12.5992 48.0469 5.785944 
 2006-12-31 12.6402 48.0489 5.771169 
 2006-12-31 12.6811 48.0509 5.770717 
 2006-12-31 12.7221 48.0529 5.689813 
 2006-12-31 12.7631 48.0548 5.652077 
 2006-12-31 12.8041 48.0568  5.64594 
 2006-12-31 12.8451 48.0587  5.68892 
 2006-12-31 12.8861 48.0606 5.798161 
 2006-12-31 12.9272 48.0625 6.031559 
 2006-12-31 12.9682 48.0644 6.209208 
 2006-12-31 13.0092 48.0662 6.186493 
 2006-12-31 13.0502 48.0681 6.146479 
 2006-12-31 13.0912 48.0699 6.201835 
 2006-12-31 13.1322 48.0717 6.320786 
 2006-12-31 13.1733 48.0735 6.480932 
 2006-12-31 13.2143 48.0753 6.743616 
 2006-12-31 13.2553 48.0771 7.077633 
 2006-12-31 13.2964 48.0788 7.427464 
 2006-12-31 13.3374 48.0805 7.360725 
 2006-12-31 13.3784 48.0823  7.14327 
 2006-12-31 13.4195 48.084 6.645955 
 2006-12-31 13.4605 48.0857 6.438619 
 2006-12-31 13.5016 48.0874 6.425291 
 2006-12-31 13.5426 48.089  6.26791 
 2006-12-31 13.5837 48.0907 6.162561 
 2006-12-31 13.6247 48.0923 6.026093 
 2006-12-31 13.6658 48.0939 5.936147 
 2006-12-31 13.7069 48.0955 5.853814 
 2006-12-31 13.7479 48.0971 5.722131 
 2006-12-31 13.789 48.0987 5.642895 
 2006-12-31 13.8301 48.1002  5.66913 
 2006-12-31 13.8711 48.1018 5.692877 
 2006-12-31 13.9122 48.1033 5.621643 
 2006-12-31 13.9533 48.1048 5.575567 
 2006-12-31 13.9944 48.1063 5.632545 
 2006-12-31 14.0355 48.1078 5.707525 
 2006-12-31 14.0765 48.1092 5.777812 
 2006-12-31 14.1176 48.1107 5.807845 
 2006-12-31 14.1587 48.1121 5.829926 
 2006-12-31 14.1998 48.1135 5.899655 
 2006-12-31 14.2409 48.115 5.835557 
 2006-12-31 14.282 48.1163 5.758317 
 2006-12-31 14.3231 48.1177 5.677212 
 2006-12-31 14.3642 48.1191 5.664972 
 2006-12-31 14.4053 48.1204 5.678447 
 2006-12-31 14.4464 48.1217 5.793109 
 2006-12-31 14.4875 48.1231 5.965556 
 2006-12-31 14.5286 48.1244 6.158772 
 2006-12-31 14.5697 48.1256 6.204871 
 2006-12-31 14.6108 48.1269  5.94344 
 2006-12-31 14.652 48.1282 5.588342 
 2006-12-31 14.6931 48.1294 5.268152 
 2006-12-31 14.7342 48.1306 5.256453 
 2006-12-31 14.7753 48.1318 5.356152 
 2006-12-31 14.8164 48.133  5.64441 
 2006-12-31 14.8576 48.1342  5.95389 
 2006-12-31 14.8987 48.1353 6.290453 
 2006-12-31 14.9398 48.1365 6.268669 
 2006-12-31 14.981 48.1376 6.188924 
 2006-12-31 15.0221 48.1387 5.975414 
 2006-12-31 15.0632 48.1398 5.900238 
 2006-12-31 15.1044 48.1409 5.999988 
 2006-12-31 15.1455 48.142 5.871747 
 2006-12-31 15.1866 48.143 5.747935 
 2006-12-31 15.2278 48.1441 5.730547 
 2006-12-31 6.45476 47.6002     -999 
 2006-12-31 6.49501 47.6044     -999 
 2006-12-31 6.53527 47.6087     -999 
 2006-12-31 6.57553 47.6129     -999 
 2006-12-31 6.61581 47.6171     -999 
 2006-12-31 6.65609 47.6213     -999 
 2006-12-31 6.69637 47.6255     -999 
 2006-12-31 6.73666 47.6296     -999 
 2006-12-31 6.77696 47.6338     -999 
 2006-12-31 6.81727 47.6379     -999 
 2006-12-31 6.85758 47.642     -999 
 2006-12-31 6.8979 47.6462     -999 
 2006-12-31 6.93823 47.6503 5.736236 
 2006-12-31 6.97856 47.6543 5.807191 
 2006-12-31 7.0189 47.6584 5.835905 
 2006-12-31 7.05924 47.6624 5.641294 
 2006-12-31 7.09959 47.6665 5.496881 
 2006-12-31 7.13995 47.6705 5.372766 
 2006-12-31 7.18031 47.6745 5.156529 
 2006-12-31 7.22068 47.6785 4.942886 
 2006-12-31 7.26106 47.6825 4.736254 
 2006-12-31 7.30144 47.6864 4.672876 
 2006-12-31 7.34183 47.6904 4.720188 
 2006-12-31 7.38222 47.6943 4.778351 
 2006-12-31 7.42262 47.6982 4.862595 
 2006-12-31 7.46303 47.7021 4.806965 
 2006-12-31 7.50344 47.706 4.768565 
 2006-12-31 7.54386 47.7099 4.775996 
 2006-12-31 7.58429 47.7137 5.015391 
 2006-12-31 7.62472 47.7176 5.408301 
 2006-12-31 7.66516 47.7214 5.974939 
 2006-12-31 7.7056 47.7252 6.733582 
 2006-12-31 7.74605 47.729 7.821622 
 2006-12-31 7.78651 47.7328   8.1456 
 2006-12-31 7.82697 47.7366 8.194087 
 2006-12-31 7.86744 47.7403 7.921803 
 2006-12-31 7.90791 47.7441 8.016585 
 2006-12-31 7.94839 47.7478 8.639213 
 2006-12-31 7.98888 47.7515 9.000447 
 2006-12-31 8.02937 47.7552 9.173767 
 2006-12-31 8.06986 47.7589 8.846599 
 2006-12-31 8.11037 47.7625 8.523821 
 2006-12-31 8.15088 47.7662  8.27304 
 2006-12-31 8.19139 47.7698 7.966534 
 2006-12-31 8.23191 47.7734   7.6057 
 2006-12-31 8.27244 47.7771  7.00125 
 2006-12-31 8.31297 47.7806 6.400897 
 2006-12-31 8.35351 47.7842 5.999872 
 2006-12-31 8.39405 47.7878 5.645714 
 2006-12-31 8.4346 47.7913 5.366659 
 2006-12-31 8.47515 47.7949 5.203918 
 2006-12-31 8.51571 47.7984 5.088051 
 2006-12-31 8.55628 47.8019 5.116752 
 2006-12-31 8.59685 47.8054 5.137657 
 2006-12-31 8.63743 47.8088  5.05056 
 2006-12-31 8.67801 47.8123 4.876879 
 2006-12-31 8.7186 47.8157  4.67801 
 2006-12-31 8.75919 47.8192 4.528531 
 2006-12-31 8.79979 47.8226 4.421031 
 2006-12-31 8.8404 47.826 4.337374 
 2006-12-31 8.88101 47.8294 4.323913 
 2006-12-31 8.92162 47.8327 4.425862 
 2006-12-31 8.96224 47.8361 4.619268 
 2006-12-31 9.00287 47.8394 4.840575 
 2006-12-31 9.0435 47.8427  4.88583 
 2006-12-31 9.08413 47.846  4.92392 
 2006-12-31 9.12478 47.8493 4.957079 
 2006-12-31 9.16542 47.8526 5.012827 
 2006-12-31 9.20608 47.8559 5.118052 
 2006-12-31 9.24673 47.8591 5.226647 
 2006-12-31 9.2874 47.8624 5.287084 
 2006-12-31 9.32806 47.8656 5.269092 
 2006-12-31 9.36874 47.8688 5.183447 
 2006-12-31 9.40941 47.872 5.089427 
 2006-12-31 9.4501 47.8751 5.023444 
 2006-12-31 9.49079 47.8783 4.977502 
 2006-12-31 9.53148 47.8814 4.924004 
 2006-12-31 9.57218 47.8846 4.962638 
 2006-12-31 9.61288 47.8877 5.100989 
 2006-12-31 9.65359 47.8908   5.2863 
 2006-12-31 9.6943 47.8939 5.511724 
 2006-12-31 9.73502 47.8969 5.615587 
 2006-12-31 9.77574   47.9 5.685756 
 2006-12-31 9.81647 47.903 5.772797 
 2006-12-31 9.8572 47.9061 5.923659 
 2006-12-31 9.89794 47.9091 6.139132 
 2006-12-31 9.93868 47.9121 5.972042 
 2006-12-31 9.97943 47.915 5.870178 
 2006-12-31 10.0202 47.918  5.88272 
 2006-12-31 10.0609 47.9209 5.906099 
 2006-12-31 10.1017 47.9239 5.988101 
 2006-12-31 10.1425 47.9268 6.073608 
 2006-12-31 10.1832 47.9297 6.129104 
 2006-12-31 10.224 47.9326 6.155458 
 2006-12-31 10.2648 47.9355 6.217993 
 2006-12-31 10.3056 47.9383  6.28668 
 2006-12-31 10.3464 47.9412 6.288147 
 2006-12-31 10.3872 47.944 6.322436 
 2006-12-31 10.428 47.9468 6.472617 
 2006-12-31 10.4688 47.9496 6.568739 
 2006-12-31 10.5096 47.9524  6.55129 
 2006-12-31 10.5504 47.9552 6.253505 
 2006-12-31 10.5912 47.9579 5.971177 
 2006-12-31 10.632 47.9607 5.887939 
 2006-12-31 10.6728 47.9634 5.865354 
 2006-12-31 10.7137 47.9661 5.932262 
 2006-12-31 10.7545 47.9688 5.976431 
 2006-12-31 10.7953 47.9715 6.034639 
 2006-12-31 10.8362 47.9741 5.920003 
 2006-12-31 10.877 47.9768 5.878242 
 2006-12-31 10.9179 47.9794 5.840669 
 2006-12-31 10.9587 47.982 5.714761 
 2006-12-31 10.9996 47.9846 5.590154 
 2006-12-31 11.0405 47.9872 5.571397 
 2006-12-31 11.0813 47.9898 5.612381 
 2006-12-31 11.1222 47.9923   5.7488 
 2006-12-31 11.1631 47.9949 5.898679 
 2006-12-31 11.204 47.9974 6.028632 
 2006-12-31 11.2449 47.9999 6.052541 
 2006-12-31 11.2857 48.0024 6.131536 
 2006-12-31 11.3266 48.0049 6.328717 
 2006-12-31 11.3675 48.0074 6.417564 
 2006-12-31 11.4084 48.0098 6.238293 
 2006-12-31 11.4493 48.0123 6.081621 
 2006-12-31 11.4902 48.0147 5.981543 
 2006-12-31 11.5312 48.0171 5.995102 
 2006-12-31 11.5721 48.0195 6.036731 
 2006-12-31 11.613 48.0219 6.032168 
 2006-12-31 11.6539 48.0242 5.988741 
 2006-12-31 11.6948 48.0266 5.980512 
 2006-12-31 11.7358 48.0289 5.964079 
 2006-12-31 11.7767 48.0312 5.991127 
 2006-12-31 11.8176 48.0335 5.972924 
 2006-12-31 11.8586 48.0358  5.85223 
 2006-12-31 11.8995 48.0381 5.693253 
 2006-12-31 11.9405 48.0403 5.591761 
 2006-12-31 11.9814 48.0426 5.549569 
 2006-12-31 12.0224 48.0448 5.592677 
 2006-12-31 12.0634 48.047 5.628965 
 2006-12-31 12.1043 48.0492 5.601439 
 2006-12-31 12.1453 48.0514  5.64233 
 2006-12-31 12.1863 48.0535 5.769848 
 2006-12-31 12.2272 48.0557 5.747201 
 2006-12-31 12.2682 48.0578 5.800858 
 2006-12-31 12.3092 48.0599 5.946321 
 2006-12-31 12.3502 48.062 5.985507 
 2006-12-31 12.3912 48.0641 5.994982 
 2006-12-31 12.4322 48.0662 5.731627 
 2006-12-31 12.4732 48.0683 5.556188 
 2006-12-31 12.5142 48.0703 5.594211 
 2006-12-31 12.5552 48.0723 5.605088 
 2006-12-31 12.5962 48.0744 5.610055 
 2006-12-31 12.6372 48.0764 5.613829 
 2006-12-31 12.6782 48.0783 5.647824 
 2006-12-31 12.7192 48.0803 5.603551 
 2006-12-31 12.7602 48.0823 5.585934 
 2006-12-31 12.8012 48.0842 5.550253 
 2006-12-31 12.8423 48.0861 5.593382 
 2006-12-31 12.8833 48.088 5.724763 
 2006-12-31 12.9243 48.0899 5.943851 
 2006-12-31 12.9654 48.0918 6.100626 
 2006-12-31 13.0064 48.0937 6.007638 
 2006-12-31 13.0474 48.0955  5.92261 
 2006-12-31 13.0885 48.0973 5.922637 
 2006-12-31 13.1295 48.0991 6.094019 
 2006-12-31 13.1706 48.1009 6.336558 
 2006-12-31 13.2116 48.1027 6.737425 
 2006-12-31 13.2527 48.1045 7.094978 
 2006-12-31 13.2937 48.1063 7.330805 
 2006-12-31 13.3348 48.108 7.054592 
 2006-12-31 13.3759 48.1097 6.714039 
 2006-12-31 13.4169 48.1114 6.419649 
 2006-12-31 13.458 48.1131 6.282355 
 2006-12-31 13.4991 48.1148 6.289584 
 2006-12-31 13.5401 48.1165  6.23503 
 2006-12-31 13.5812 48.1181  6.23965 
 2006-12-31 13.6223 48.1197 6.157283 
 2006-12-31 13.6634 48.1214 6.079361 
 2006-12-31 13.7045 48.123 5.896724 
 2006-12-31 13.7456 48.1246 5.692585 
 2006-12-31 13.7867 48.1261 5.556285 
 2006-12-31 13.8277 48.1277 5.494708 
 2006-12-31 13.8688 48.1292 5.458882 
 2006-12-31 13.9099 48.1308  5.40496 
 2006-12-31 13.951 48.1323 5.391412 
 2006-12-31 13.9921 48.1338 5.471555 
 2006-12-31 14.0332 48.1352  5.53355 
 2006-12-31 14.0744 48.1367 5.586128 
 2006-12-31 14.1155 48.1382 5.598557 
 2006-12-31 14.1566 48.1396 5.644859 
 2006-12-31 14.1977 48.141  5.75713 
 2006-12-31 14.2388 48.1424 5.722383 
 2006-12-31 14.2799 48.1438 5.663268 
 2006-12-31 14.321 48.1452 5.598303 
 2006-12-31 14.3622 48.1465 5.585218 
 2006-12-31 14.4033 48.1479 5.572375 
 2006-12-31 14.4444 48.1492 5.583477 
 2006-12-31 14.4856 48.1505 5.611024 
 2006-12-31 14.5267 48.1518 5.757568 
 2006-12-31 14.5678 48.1531 5.854381 
 2006-12-31 14.609 48.1544 5.736857 
 2006-12-31 14.6501 48.1556 5.492475 
 2006-12-31 14.6912 48.1569 5.221847 
 2006-12-31 14.7324 48.1581 5.276069 
 2006-12-31 14.7735 48.1593 5.429861 
 2006-12-31 14.8147 48.1605 5.732685 
 2006-12-31 14.8558 48.1617 6.036546 
 2006-12-31 14.897 48.1628 6.365116 
 2006-12-31 14.9381 48.164 6.341039 
 2006-12-31 14.9793 48.1651 6.227235 
 2006-12-31 15.0204 48.1662 5.952344 
 2006-12-31 15.0616 48.1673 5.778049 
 2006-12-31 15.1028 48.1684 5.719807 
 2006-12-31 15.1439 48.1695 5.596138 
 2006-12-31 15.1851 48.1705 5.501356 
 2006-12-31 15.2262 48.1715  5.44708 
 2006-12-31 6.44842 47.6273     -999 
 2006-12-31 6.4887 47.6316     -999 
 2006-12-31 6.52898 47.6358     -999 
 2006-12-31 6.56927 47.6401     -999 
 2006-12-31 6.60956 47.6443     -999 
 2006-12-31 6.64986 47.6485     -999 
 2006-12-31 6.69017 47.6527     -999 
 2006-12-31 6.73048 47.6568     -999 
 2006-12-31 6.7708 47.661     -999 
 2006-12-31 6.81113 47.6651     -999 
 2006-12-31 6.85146 47.6692     -999 
 2006-12-31 6.8918 47.6733 6.864988 
 2006-12-31 6.93215 47.6774 6.725982 
 2006-12-31 6.9725 47.6815  6.56996 
 2006-12-31 7.01286 47.6856 6.429587 
 2006-12-31 7.05323 47.6896 6.198325 
 2006-12-31 7.0936 47.6937 5.974548 
 2006-12-31 7.13398 47.6977 5.722919 
 2006-12-31 7.17436 47.7017 5.336898 
 2006-12-31 7.21476 47.7057 4.982292 
 2006-12-31 7.25515 47.7097 4.839188 
 2006-12-31 7.29556 47.7136 4.772903 
 2006-12-31 7.33597 47.7176 4.759089 
 2006-12-31 7.37638 47.7215 4.768226 
 2006-12-31 7.41681 47.7254  4.83795 
 2006-12-31 7.45723 47.7293 4.802589 
 2006-12-31 7.49767 47.7332 4.779839 
 2006-12-31 7.53811 47.7371 4.758273 
 2006-12-31 7.57856 47.741 4.946244 
 2006-12-31 7.61901 47.7448 5.275029 
 2006-12-31 7.65947 47.7486 5.862698 
 2006-12-31 7.69994 47.7525 6.669515 
 2006-12-31 7.74041 47.7563 7.932689 
 2006-12-31 7.78088  47.76 8.594637 
 2006-12-31 7.82137 47.7638 8.857862 
 2006-12-31 7.86186 47.7676 8.440189 
 2006-12-31 7.90235 47.7713 8.252039 
 2006-12-31 7.94285 47.775 8.665927 
 2006-12-31 7.98336 47.7787 9.050275 
 2006-12-31 8.02387 47.7824 9.391244 
 2006-12-31 8.06439 47.7861  9.16724 
 2006-12-31 8.10492 47.7898 8.792871 
 2006-12-31 8.14545 47.7934 8.291248 
 2006-12-31 8.18598 47.7971 7.821593 
 2006-12-31 8.22653 47.8007 7.368793 
 2006-12-31 8.26708 47.8043 6.752473 
 2006-12-31 8.30763 47.8079 6.108633 
 2006-12-31 8.34819 47.8115 5.815813 
 2006-12-31 8.38875 47.815 5.542399 
 2006-12-31 8.42932 47.8186 5.279609 
 2006-12-31 8.4699 47.8221 5.144877 
 2006-12-31 8.51048 47.8256 5.081567 
 2006-12-31 8.55107 47.8292 5.071835 
 2006-12-31 8.59166 47.8326 5.045786 
 2006-12-31 8.63226 47.8361 4.903667 
 2006-12-31 8.67287 47.8396 4.737027 
 2006-12-31 8.71348 47.843 4.570732 
 2006-12-31 8.75409 47.8464 4.454933 
 2006-12-31 8.79471 47.8499 4.379877 
 2006-12-31 8.83534 47.8533 4.369363 
 2006-12-31 8.87597 47.8566  4.40298 
 2006-12-31 8.91661  47.86 4.468658 
 2006-12-31 8.95725 47.8634 4.634576 
